dataset,test_id,qwen2_5_coder_3b_status_at_pass_10,qwen2_5_coder_3b_passed_generations,qwen2_5_coder_3b_total_generations,meta_llama3_2_3b_status_at_pass_10,meta_llama3_2_3b_passed_generations,meta_llama3_2_3b_total_generations,failed_models,failed_in_both_models
forgeteval,ForgetEval55,fail,0,10,fail,0,10,qwen2_5_coder_3b;meta_llama3_2_3b,true
forgeteval,ForgetEval72,fail,0,10,fail,0,10,qwen2_5_coder_3b;meta_llama3_2_3b,true
forgeteval,ForgetEval75,fail,0,10,fail,0,10,qwen2_5_coder_3b;meta_llama3_2_3b,true
forgeteval,ForgetEval122,fail,0,10,fail,0,10,qwen2_5_coder_3b;meta_llama3_2_3b,true
forgeteval,ForgetEval123,fail,0,10,fail,0,10,qwen2_5_coder_3b;meta_llama3_2_3b,true
forgeteval,ForgetEval124,fail,0,10,fail,0,10,qwen2_5_coder_3b;meta_llama3_2_3b,true
forgeteval,ForgetEval125,fail,0,10,fail,0,10,qwen2_5_coder_3b;meta_llama3_2_3b,true
forgeteval,ForgetEval126,fail,0,10,fail,0,10,qwen2_5_coder_3b;meta_llama3_2_3b,true
forgeteval,ForgetEval127,fail,0,10,fail,0,10,qwen2_5_coder_3b;meta_llama3_2_3b,true
forgeteval,ForgetEval129,fail,0,10,fail,0,10,qwen2_5_coder_3b;meta_llama3_2_3b,true
forgeteval,ForgetEval130,fail,0,10,fail,0,10,qwen2_5_coder_3b;meta_llama3_2_3b,true
forgeteval,ForgetEval131,fail,0,10,fail,0,10,qwen2_5_coder_3b;meta_llama3_2_3b,true
forgeteval,ForgetEval133,fail,0,10,fail,0,10,qwen2_5_coder_3b;meta_llama3_2_3b,true
forgeteval,ForgetEval134,fail,0,10,fail,0,10,qwen2_5_coder_3b;meta_llama3_2_3b,true
forgeteval,ForgetEval135,fail,0,10,fail,0,10,qwen2_5_coder_3b;meta_llama3_2_3b,true
forgeteval,ForgetEval136,fail,0,10,fail,0,10,qwen2_5_coder_3b;meta_llama3_2_3b,true
forgeteval,ForgetEval137,fail,0,10,fail,0,10,qwen2_5_coder_3b;meta_llama3_2_3b,true
forgeteval,ForgetEval138,fail,0,10,fail,0,10,qwen2_5_coder_3b;meta_llama3_2_3b,true
forgeteval,ForgetEval139,fail,0,10,fail,0,10,qwen2_5_coder_3b;meta_llama3_2_3b,true
forgeteval,ForgetEval140,fail,0,10,fail,0,10,qwen2_5_coder_3b;meta_llama3_2_3b,true
forgeteval,ForgetEval142,fail,0,10,fail,0,10,qwen2_5_coder_3b;meta_llama3_2_3b,true
forgeteval,ForgetEval143,fail,0,10,fail,0,10,qwen2_5_coder_3b;meta_llama3_2_3b,true
forgeteval,ForgetEval144,fail,0,10,fail,0,10,qwen2_5_coder_3b;meta_llama3_2_3b,true
forgeteval,ForgetEval145,fail,0,10,fail,0,10,qwen2_5_coder_3b;meta_llama3_2_3b,true
forgeteval,ForgetEval146,fail,0,10,fail,0,10,qwen2_5_coder_3b;meta_llama3_2_3b,true
utilityeval,FunctionalCorrectness71,pass,10,10,fail,0,10,meta_llama3_2_3b,false
